12;яХДНПЕМЙН ю.я.;32 38 98374;1;89261111232
1234;цюбпхкнб бкюдхлхп;00 00 00;3;79235782934
276;юмцхм;16 23 394732;1;3470192054
74;аюпжеб T.B.;19 23 394732;3;
841;аюпжебхв;21 23 394732;1;2634981701
834;аюпжеунбяйюъ;22 23 394732;;
813;аюпжхйъм;25 23 394732;;
806;аюпжхж;26 23 394732;;
792;аюпжнбю;16 23 394732;1;736912
743;аюпвеб;43 07 241671;3;
729;аюпвебяйюъ;XI-лч 261377;1;
722;аюпвебяйхи;12 23 456376;1;37171
694;аюпвемйн;XI-лч 261377;1;74714367013
687;мюбндмхвюъ;71172777410;3;
603;мюбнкнйхмю;67 57 768534;3;
589;аюпвсцнб;77 04 104740;1;
582;аюпвсцнбю;XI-лч 261377;1;765936297
575;аюпвсй;41 07 461216;3;
561;аюпвсйнбю;41 07 461216;1;2763487104
533;яхднпнбю;41 07 461216;1;
519;аюпьюо;74116040420;3;74116040420
512;ксйюьебю;41 07 461216;1;
498;аюпьюрнбю;44 01 101646;1;
484;аюпьюжйхи;45 01 101646;1;3764872345
456;пнгслнбю;49 01 101646;1;
449;аюпьебжеб;26 23 394732;1;6235128734
442;аюпьебжебю;51 01 101646;1;
435;аюпьемхм;52 01 101646;3;
421;аюпьемжеб;18 23 394732;1;
400;аюпьхмю;69 23 394732;;
358;аюпьсебю;7,21378E+11;1;4873564351
330;аюпыебяйюъ;38168362861;1;87562364192
309;цхкэльхмю;18 01 101646;1;3847428
302;цхкэмхв;46 01 101646;1;3441873724
295;цхкэоепр;52 01 101646;3;843612910
288;цхкэр;69 01 101646;;
267;цхкэтюмд;35 01 101646;;
260;цхкэтюмнб;35 01 101646;1;876873746
232;аюпшйн;35 01 101646;1;8234872347
